customer_id,frequency,monetary,recency,average_order_value,churn,churn_probability,churn_prediction,risk_category
1,6,9188.85,134.0,1531.475,1,0.6461940138164267,1,Medium Risk
2,6,6952.19,349.0,1158.698333,0,0.6602677366864415,1,Medium Risk
3,7,14103.82,45.0,2014.831429,1,0.6032081051371867,1,Medium Risk
4,7,7262.45,68.0,1037.492857,1,0.6474846094694559,1,Medium Risk
5,2,2849.26,856.0,1424.63,1,0.7230492626567216,1,High Risk
6,4,6745.32,64.0,1686.33,1,0.6817871152457586,1,Medium Risk
7,4,5589.8,469.0,1397.45,0,0.6901846316373369,1,Medium Risk
8,9,7530.63,89.0,836.736667,1,0.6060649947331235,1,Medium Risk
9,5,6265.84,5.0,1253.168,1,0.6839389134024154,1,Medium Risk
10,2,2905.75,587.0,1452.875,1,0.7256818550038604,1,High Risk
11,5,5743.63,48.0,1148.726,0,0.6883460789708368,1,Medium Risk
12,1,142.92,278.0,142.92,1,0.814400424497374,1,High Risk
13,1,677.48,672.0,677.48,1,0.7843395790183925,1,High Risk
14,4,6147.59,58.0,1536.8975,0,0.6897603917151435,1,Medium Risk
15,5,9499.65,86.0,1899.93,0,0.6497793959706508,1,Medium Risk
16,4,5295.44,139.0,1323.86,1,0.6994657996554625,1,Medium Risk
17,7,8848.67,48.0,1264.095714,1,0.637675833066443,1,Medium Risk
18,4,4730.18,452.0,1182.545,1,0.7015838453621663,1,High Risk
19,3,4146.71,207.0,1382.236667,0,0.7157815579367588,1,High Risk
20,2,2630.68,171.0,1315.34,1,0.7395153043892574,1,High Risk
21,5,4677.04,115.0,935.408,0,0.6975851420100346,1,Medium Risk
22,2,3523.5,173.0,1761.75,1,0.7149483323072183,1,High Risk
23,5,12046.78,83.0,2409.356,1,0.6229519947684239,1,Medium Risk
24,7,12036.76,6.0,1719.537143,0,0.6176511090984931,1,Medium Risk
25,3,3870.72,165.0,1290.24,1,0.7212983022119368,1,High Risk
26,2,3071.68,423.0,1535.84,0,0.7236492436187569,1,High Risk
27,5,8599.49,16.0,1719.898,1,0.6602943429937284,1,Medium Risk
28,5,6196.16,85.0,1239.232,1,0.6832746923260129,1,Medium Risk
29,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
30,6,7894.8,85.0,1315.8,0,0.6574265939074355,1,Medium Risk
31,6,7466.99,431.0,1244.498333,1,0.6547339451729971,1,Medium Risk
32,4,6965.39,82.0,1741.3475,1,0.6785551453007587,1,Medium Risk
33,7,13876.81,116.0,1982.401429,0,0.6033969684909666,1,Medium Risk
34,4,7076.53,236.0,1769.1325,1,0.674435522716231,1,Medium Risk
35,6,12733.93,130.0,2122.321667,1,0.61717040166453,1,Medium Risk
36,2,2813.16,475.0,1406.58,1,0.7299575370550253,1,High Risk
37,3,3625.77,187.0,1208.59,0,0.7252172822067064,1,High Risk
38,6,9363.05,159.0,1560.508333,1,0.6443397721465421,1,Medium Risk
39,6,8641.82,215.0,1440.303333,0,0.649155242819129,1,Medium Risk
40,3,7866.08,92.0,2622.026667,0,0.6477613991475847,1,Medium Risk
41,4,5697.09,125.0,1424.2725,1,0.6945122057882765,1,Medium Risk
42,4,6750.21,12.0,1687.5525,1,0.6826030847067801,1,Medium Risk
43,5,7130.96,19.0,1426.192,1,0.6751058798230112,1,Medium Risk
44,4,5950.54,185.0,1487.635,0,0.6902142974004416,1,Medium Risk
45,4,11063.83,69.0,2765.9575,1,0.6219081744127293,1,Medium Risk
46,9,9973.11,20.0,1108.123333,0,0.5967772359298806,1,Medium Risk
47,4,7213.4,95.0,1803.35,0,0.6750171200507722,1,Medium Risk
48,5,6673.79,54.0,1334.758,1,0.6790682549635942,1,Medium Risk
49,3,4861.23,3.0,1620.41,1,0.7062917001997788,1,High Risk
50,7,6995.38,230.0,999.34,1,0.6462963247762181,1,Medium Risk
51,7,9816.85,124.0,1402.407143,1,0.6300265465764149,1,Medium Risk
52,7,12338.27,106.0,1762.61,0,0.613811525681606,1,Medium Risk
53,4,6615.17,275.0,1653.7925,0,0.6799337541763457,1,Medium Risk
54,3,4184.75,230.0,1394.916667,1,0.7147419672418867,1,High Risk
55,7,14984.63,153.0,2140.661429,1,0.595278168210708,1,Medium Risk
56,6,10267.11,182.0,1711.185,1,0.6365794500875506,1,Medium Risk
